No,Question,Answer,Status
21,Apa saja yang menjadi fokus pemeriksaan dalam Audit TIK terhadap penerapan tata kelola dan manajemen TIK di SPBE?,"Jawaban:

Berdasarkan Peraturan Menteri Komunikasi dan Informatika Nomor 16 Tahun 2022 tentang Kebijakan Umum Penyelenggaraan Audit Teknologi Informasi dan Komunikasi, Audit TIK terhadap tata kelola TIK meliputi pemeriksaan terhadap kerangka kerja pengaturan, pengarahan, dan pengendalian dalam penerapan SPBE secara terpadu atas unsur-unsur SPBE. Unsur-unsur SPBE tersebut meliputi: Rencana Induk SPBE Nasional, Arsitektur SPBE, Peta Rencana SPBE, rencana dan anggaran SPBE, Proses Bisnis, data dan informasi, Infrastruktur SPBE, Aplikasi SPBE, Keamanan SPBE, dan layanan SPBE. Pemeriksaan atas kerangka kerja ini mencakup evaluasi TIK, pengarahan TIK, dan pemantauan TIK.

Sementara itu, Audit TIK terhadap manajemen TIK meliputi pemeriksaan terhadap tahapan perencanaan TIK, pengembangan TIK, pengoperasian TIK, dan pemantauan TIK. Selain itu, juga mencakup pemeriksaan terhadap aktivitas manajemen keamanan TIK, manajemen risiko TIK, manajemen aset TIK, manajemen pengetahuan TIK, manajemen sumber daya manusia TIK, manajemen layanan TIK, manajemen perubahan TIK, dan/atau manajemen data TIK.

Referensi:

*   Pasal 6 Peraturan Menteri Komunikasi dan Informatika Nomor 16 Tahun 2022: ""(1) Audit TIK terhadap tata kelola TIK sebagaimana dimaksud dalam Pasal 5 huruf a meliputi pemeriksaan terhadap kerangka kerja pengaturan, pengarahan, dan pengendalian dalam penerapan SPBE secara terpadu atas unsur-unsur SPBE. (2) Unsur-unsur SPBE sebagaimana dimaksud pada ayat (1) sebagai berikut: a. Rencana Induk SPBE Nasional; b. Arsitektur SPBE; c. Peta Rencana SPBE; d. rencana dan anggaran SPBE; e. Proses Bisnis; f. data dan informasi; g. Infrastruktur SPBE; h. Aplikasi SPBE; i. Keamanan SPBE; dan j. layanan SPBE. (3) Pemeriksaan atas kerangka kerja sebagaimana dimaksud pada ayat (1) mencakup pemeriksaan atas aktivitas sebagai berikut: a. evaluasi TIK; b. pengarahan TIK; dan c. pemantauan TIK.""
*   Pasal 8 Peraturan Menteri Komunikasi dan Informatika Nomor 16 Tahun 2022: ""(1) Audit TIK terhadap manajemen TIK sebagaimana dimaksud dalam Pasal 5 huruf a meliputi pemeriksaan terhadap tahapan sebagai berikut: a. perencanaan TIK; b. pengembangan TIK; c. pengoperasian TIK; dan d. pemantauan TIK.""
*   Pasal 9 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 16 Tahun 2022: ""Audit TIK terhadap manajemen TIK sebagaimana dimaksud dalam Pasal 5 huruf a meliputi pemeriksaan terhadap aktivitas sebagai berikut: a. manajemen keamanan TIK; b. manajemen risiko TIK; c. manajemen aset TIK; d. manajemen pengetahuan TIK; e. manajemen sumber daya manusia TIK; f. manajemen layanan TIK; g. manajemen perubahan TIK; dan/atau h. manajemen data TIK.""",Sukses
22,Apa saja yang harus diperhatikan dalam pengelolaan Nama Domain Pemerintah Daerah dan subdomain?,"Jawaban:

Dalam pengelolaan Nama Domain Pemerintah Daerah dan subdomain, beberapa hal yang perlu diperhatikan berdasarkan peraturan yang ada adalah:

1.  Pemerintah Daerah harus mendaftarkan dan menggunakan Nama Domain Pemerintah Daerah sebagai alamat elektronik resmi sesuai dengan ketentuan peraturan perundang-undangan. Pemerintah Daerah kabupaten/kota juga harus mendaftarkan Nama Domain pemerintah desa menggunakan Nama Domain pemerintah desa sesuai dengan ketentuan peraturan perundang-undangan. Perangkat Daerah menggunakan subdomain dari Nama Domain Pemerintah Daerahnya. Pelayanan publik berbasis elektronik yang diselenggarakan oleh Pemerintah Daerah harus menggunakan Nama Domain Pemerintah Daerah. Penyelenggaraan acara yang merupakan kegiatan Pemerintahan Daerah menggunakan subdomain Pemerintah Daerah untuk acara berskala daerah, atau Nama Domain tingkat kedua yang didaftarkan melalui registrar Nama Domain Instansi untuk acara berskala nasional dan/atau internasional. Nama Domain Pemerintah Daerah dan pemerintah desa dibiayai oleh Anggaran Pendapatan dan Belanja Negara, Anggaran Pendapatan dan Belanja Daerah, dan/atau sumber lain yang sah sesuai dengan ketentuan peraturan perundang-undangan. Nama Domain yang didaftarkan oleh Pemerintah Daerah dan pemerintah desa ditetapkan oleh Menteri.
2.  Pengelolaan Nama Domain Pemerintah Daerah dan subdomain dilaksanakan oleh Dinas.
3.  Pemerintah Daerah provinsi menetapkan peraturan mengenai tata cara pengelolaan Nama Domain Pemerintah Daerah dan subdomain di lingkungan Pemerintah Daerah provinsi. Pemerintah Daerah kabupaten/kota menetapkan peraturan mengenai tata cara pengelolaan Nama Domain Pemerintah Daerah dan subdomain di lingkungan Pemerintah Daerah kabupaten/kota dan pemerintah desa. Peraturan tentang tata cara pengelolaan Nama Domain Pemerintah Daerah dan subdomain harus sesuai dengan ketentuan peraturan perundang-undangan.

Referensi:

*   Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA, Pasal 29 ayat (1) sampai (7).
*   Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA, Pasal 30.
*   Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA, Pasal 31 ayat (1) sampai (3).",Sukses
23,Kenapa pemberian perizinan penggunaan spektrum frekuensi radio harus melalui proses seleksi?,"Jawaban: Pemberian perizinan penggunaan Spektrum Frekuensi Radio melalui mekanisme seleksi dilaksanakan dalam hal permintaan dan/atau kebutuhan penggunaan Spektrum Frekuensi Radio lebih dari ketersediaan Pita Frekuensi Radio.

Referensi: Peraturan Menteri Komunikasi dan Informatika Nomor 6 Tahun 2024 tentang Tata Cara Seleksi Pengguna Pita Frekuensi Radio, BAB I, Pasal 2, ayat (3): ""Mekanisme seleksi sebagaimana dimaksud pada ayat (2) huruf a, dilaksanakan dalam hal permintaan dan/atau kebutuhan penggunaan Spektrum Frekuensi Radio lebih dari ketersediaan Pita Frekuensi Radio.""",Sukses
24,"Apa yang harus diperhatikan oleh Penyelenggara Sistem Elektronik dalam hal melakukan pengelolaan, pemrosesan, atau penyimpanan Data Pribadi Pengguna?","Jawaban:

Dalam hal melakukan pengelolaan, pemrosesan, atau penyimpanan Data Pribadi Pengguna, Penyelenggara Sistem Elektronik wajib melaksanakan prinsip pelindungan Data Pribadi. Prinsip ini meliputi pengumpulan Data Pribadi yang terbatas, spesifik, sah secara hukum, adil, dengan sepengetahuan dan persetujuan dari pemilik Data Pribadi. Pemrosesan Data Pribadi harus dilakukan sesuai dengan tujuannya, menjamin hak pemilik Data Pribadi, akurat, lengkap, tidak menyesatkan, mutakhir, dapat dipertanggungjawabkan, dan memperhatikan tujuan pemrosesan Data Pribadi. Selain itu, Penyelenggara Sistem Elektronik wajib melindungi keamanan Data Pribadi dari kehilangan, penyalahgunaan, akses dan pengungkapan yang tidak sah, serta pengubahan atau perusakan Data Pribadi. Penyelenggara Sistem Elektronik juga wajib memberitahukan tujuan pengumpulan, aktivitas pemrosesan, dan kegagalan pelindungan Data Pribadi. Terakhir, Data Pribadi harus dimusnahkan dan/atau dihapus kecuali masih dalam masa retensi sesuai dengan kebutuhan berdasarkan ketentuan peraturan perundang-undangan. Hal ini sesuai dengan Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik.

Referensi:

Pasal 14 Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik:

(1) Penyelenggara Sistem Elektronik wajib melaksanakan prinsip pelindungan Data Pribadi dalam melakukan pemrosesan Data Pribadi meliputi:

a. pengumpulan Data Pribadi dilakukan secara terbatas dan spesifik, sah secara hukum, adil, dengan sepengetahuan dan persetujuan dari pemilik Data Pribadi;

b. pemrosesan Data Pribadi dilakukan sesuai dengan tujuannya;

c. pemrosesan Data Pribadi dilakukan dengan menjamin hak pemilik Data Pribadi;

d. pemrosesan Data Pribadi dilakukan secara akurat, lengkap, tidak menyesatkan, mutakhir, dapat dipertanggungjawabkan, dan memperhatikan tujuan pemrosesan Data Pribadi;

e. pemrosesan Data Pribadi dilakukan dengan melindungi keamanan Data Pribadi dari kehilangan, penyalahgunaan, Akses dan pengungkapan yang tidak sah, serta pengubahan atau perusakan Data Pribadi;

f. pemrosesan Data Pribadi dilakukan dengan memberitahukan tujuan pengumpulan, aktivitas pemrosesan, dan kegagalan pelindungan Data Pribadi; dan

g. pemrosesan Data Pribadi dimusnahkan dan/atau dihapus kecuali masih dalam masa retensi sesuai dengan kebutuhan berdasarkan ketentuan peraturan perundang-undangan.",Sukses
25,"Bagaimana peran Pemerintah dalam memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik, serta melindungi kepentingan umum dari penyalahgunaan Informasi Elektronik?","Jawaban:

Berdasarkan data yang tersedia, peran Pemerintah dalam memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik serta melindungi kepentingan umum dari penyalahgunaan Informasi Elektronik diatur dalam beberapa peraturan perundang-undangan.

Pertama, Undang-Undang Nomor 1 Tahun 2024 tentang Perubahan Kedua atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik, Pasal 40 ayat (1) menyatakan bahwa Pemerintah memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik sesuai dengan ketentuan peraturan perundang-undangan. Ayat (2) undang-undang ini juga menyatakan bahwa Pemerintah melindungi kepentingan umum dari segala jenis gangguan sebagai akibat penyalahgunaan Informasi Elektronik dan Transaksi Elektronik yang mengganggu ketertiban umum, sesuai dengan ketentuan peraturan perundang-undangan. Lebih lanjut, ayat (2a) mewajibkan Pemerintah melakukan pencegahan penyebarluasan dan penggunaan Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang dilarang sesuai dengan ketentuan peraturan perundang-undangan. Dalam melakukan pencegahan ini, ayat (2b) memberikan wewenang kepada Pemerintah untuk melakukan pemutusan Akses dan/atau memerintahkan kepada Penyelenggara Sistem Elektronik untuk melakukan pemutusan Akses terhadap Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang melanggar hukum. Ayat (2c) menambahkan bahwa perintah kepada Penyelenggara Sistem Elektronik berupa pemutusan Akses dan/atau moderasi konten secara mandiri terhadap Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan pornografi, perjudian, atau muatan lain sebagaimana dimaksud dalam ketentuan peraturan perundang-undangan sepanjang dimungkinkan secara teknologi. Ayat (2d) juga memberikan wewenang kepada Pemerintah untuk memerintahkan kepada Penyelenggara Sistem Elektronik untuk melakukan moderasi konten terhadap Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan berbahaya bagi keselamatan nyawa atau kesehatan individu atau masyarakat.

Hal serupa juga diatur dalam Undang-Undang Nomor 19 Tahun 2016 tentang Perubahan Atas Undang-Undang Nomor 11 Tahun 2008 Tentang Informasi Dan Transaksi Elektronik, Pasal 40 ayat (1) dan (2).

Selain itu, Peraturan Pemerintah Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik juga mengatur peran pemerintah. Pasal 90 menyebutkan bahwa peran Pemerintah meliputi: memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik sesuai dengan ketentuan peraturan perundang-undangan; melindungi kepentingan umum dari segala jenis gangguan sebagai akibat penyalahgunaan Informasi Elektronik dan Transaksi Elektronik yang mengganggu ketertiban umum, sesuai dengan ketentuan peraturan perundang-undangan; melakukan pencegahan penyebarluasan dan penggunaan Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang dilarang sesuai dengan ketentuan peraturan perundang-undangan; dan menetapkan Instansi atau institusi yang memiliki Data Elektronik strategis yang wajib dilindungi. Pasal 91 menjabarkan bahwa peran Pemerintah untuk memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik meliputi penetapan kebijakan, pelaksanaan kebijakan, fasilitasi infrastruktur, promosi dan edukasi, dan pengawasan. Pasal 94 menjelaskan bahwa peran Pemerintah untuk melindungi kepentingan umum meliputi penetapan strategi keamanan siber nasional, pengaturan standar keamanan informasi, pengaturan penyelenggaraan pelindungan infrastruktur informasi vital, pengaturan manajemen risiko penyelenggaraan Sistem Elektronik, pengaturan sumber daya manusia dalam penyelenggaraan pelindungan Sistem Elektronik, pembinaan dan pengawasan, penyelenggaraan pengamanan Informasi Elektronik, penyelenggaraan penanganan insiden keamanan informasi, penyelenggaraan penanganan tanggap darurat, dan fungsi lain yang diperlukan. Pasal 95 mengatur bahwa peran Pemerintah untuk melakukan pencegahan penyebarluasan dan penggunaan Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang dilarang berupa pemutusan Akses; dan/atau memerintahkan kepada Penyelenggara Sistem Elektronik untuk melakukan pemutusan Akses terhadap Informasi Elektronik dan/atau Dokumen Elektronik tersebut.

Referensi:

*   Undang-undang (UU) Nomor 1 Tahun 2024 tentang Perubahan Kedua atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik, Pasal 40 ayat (1), (2), (2a), (2b), (2c), dan (2d).
*   Undang-undang (UU) Nomor 19 Tahun 2016 tentang Perubahan Atas Undang-Undang Nomor 11 Tahun 2008 Tentang Informasi Dan Transaksi Elektronik, Pasal 40 ayat (1) dan (2).
*   Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik, Pasal 90, 91, 94, dan 95.",Sukses
26,Apa kewajiban pelaku usaha ketika mereka akan melakukan usaha perdagangan melalui sistem elektronik? Terutama terkait dengan informasi produk dan perlindungan konsumen,"Jawaban:

Berdasarkan data yang ada, kewajiban Pelaku Usaha dalam Perdagangan Melalui Sistem Elektronik (PMSE) terkait informasi produk dan perlindungan konsumen diatur dalam beberapa pasal. Pertama, Pelaku Usaha wajib melindungi hak-hak Konsumen sesuai dengan ketentuan peraturan perundang-undangan di bidang perlindungan Konsumen sebagaimana diatur dalam Pasal 26 huruf a Peraturan Pemerintah (PP) Nomor 80 Tahun 2019 tentang Perdagangan Melalui Sistem Elektronik.

Selanjutnya, informasi dalam Kontrak Elektronik harus sesuai dengan penawaran dan memuat paling sedikit: identitas para pihak, spesifikasi Barang dan/atau Jasa yang disepakati, legalitas Barang dan/atau Jasa, nilai transaksi Perdagangan, persyaratan dan jangka waktu pembayaran, prosedur operasional pengiriman Barang dan/atau Jasa, prosedur pengembalian Barang dan/atau Jasa dalam hal terjadi ketidaksesuaian, prosedur pembatalan, dan pilihan hukum penyelesaian sengketa PMSE. Kontrak Elektronik juga dilarang mencantumkan klausula baku yang merugikan Konsumen sebagaimana diatur dalam Undang-Undang mengenai Perlindungan Konsumen, sesuai dengan Pasal 53 Peraturan Pemerintah (PP) Nomor 80 Tahun 2019 tentang Perdagangan Melalui Sistem Elektronik.

Referensi:

*   Pasal 26 Peraturan Pemerintah (PP) Nomor 80 Tahun 2019 tentang Perdagangan Melalui Sistem Elektronik: ""Pelaku Usaha wajib: a. melindungi hak-hak Konsumen sesuai dengan ketentuan peraturan perundang-undangan di bidang perlindungan Konsumen; dan b. mematuhi ketentuan peraturan perundang-undangan di bidang persaingan usaha.""
*   Pasal 53 Peraturan Pemerintah (PP) Nomor 80 Tahun 2019 tentang Perdagangan Melalui Sistem Elektronik: ""(1) lnformasi dalam Kontrak Elektronik harus sesuai dengan penawaran dan memuat paling sedikit: a. identitas para pihak; b. spesifikasi Barang dan/atau Jasa yang disepakati; c. legalitas Barang dan/atau Jasa; d. nilai transaksi Perdagangan; e. persyaratan dan jangka waktu pembayaran; f. prosedur operasional pengiriman Barang dan/atau Jasa; g. prosedur pengembalian Barang dan/atau Jasa dalam hal terjadi ketidaksesuaian antara Barang dan/atau Jasa yang diterima dengan yang diperjanjikan; h. prosedur dalam hal terdapat pembatalan oleh para pihak; dan i. pilihan hukum penyelesaian sengketa PMSE. (2) Kontrak Elektronik dilarang mencantumkan klausula baku yang merugikan Konsumen sebagaimana diatur dalam Undang-Undang mengenai Perlindungan Konsumen.""",Sukses
27,"Tindakan apa saja yang dilarang dalam penggunaan Data Pribadi, dan sanksi pidana apa yang dapat dikenakan jika melanggar larangan tersebut?","Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai tindakan yang dilarang dalam penggunaan Data Pribadi dan sanksi pidana yang dapat dikenakan jika melanggar larangan tersebut. Saya membutuhkan data dari database untuk memberikan jawaban yang akurat dan relevan.",Sukses
28,Apa saja yang menjadi hak dan kewajiban pelaksana penyediaan KPU Telekomunikasi?,"Jawaban:

Berdasarkan Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/4/2007 Tahun 2007 tentang Penyediaan Kewajiban Pelayanan Universal Telekomunikasi, pelaksana penyedia KPU Telekomunikasi memiliki hak dan kewajiban sebagai berikut:

**Hak Pelaksana Penyedia KPU Telekomunikasi:**

*   Mendapatkan akses interkoneksi dari penyelenggara jasa/jaringan telekomunikasi sesuai dengan peraturan perundang-undangan yang berlaku.
*   Mendapatkan biaya sewa atas jasa penyediaan akses KPU telekomunikasi berdasarkan kesiapan fungsi dan berbasis kinerja dari proses penyediaan akses, layanan telekomunikasi, pengoperasian, dan/atau pemeliharaan. Tata cara pembayaran biaya sewa diatur dalam kontrak.
*   Memperoleh seluruh pendapatan dari hasil penyediaan layanan KPU telekomunikasi, yang merupakan pembiayaan atas jasa pendukung penyediaan KPU telekomunikasi untuk kesinambungan layanan di WPUT.

**Kewajiban Pelaksana Penyedia KPU Telekomunikasi:**

Tidak ada kewajiban eksplisit yang disebutkan dalam data yang diberikan mengenai pelaksana penyedia KPU Telekomunikasi.

Referensi:

*   Pasal 14 Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/4/2007 Tahun 2007: ""(1) Pelaksana penyedia berhak mendapatkan akses interkoneksi dari penyelenggara jasa/jaringan telekomunikasi.\r\n(2) Pemberian akses interkoneksi sebagaimana dimaksud pada ayat (1) dilaksanakan sesuai dengan peraturan perundang-undangan yang berlaku.""
*   Pasal 16 Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/4/2007 Tahun 2007: ""(1) Pelaksana penyedia berhak mendapatkan biaya sewa atas jasa penyediaan akses KPU telekomunikasi sebagaimana dimaksud dalam pasal 3 ayat (3).\r\n(2) Biaya sewa atas jasa penyediaan akses KPU telekomunikasi sebagaimana dimaksud pada ayat (1), diberikan berdasarkan kesiapan fungsi dan berbasis kinerja dari :\r\n\ta. proses penyediaan akses ;\r\n\tb. layanan telekomunikasi;\r\n\tc. pengoperasian ; dan/atau\r\n\td. pemeliharaan.\r\n(3) Tata cara pembayaran biaya sewa sebagaimana dimaksud pada ayat (1) di atur dalam kontrak.""
*   Pasal 17 Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/4/2007 Tahun 2007: ""(1) Pelaksana penyedia berhak memperoleh seluruh pendapatan dari hasil penyediaan layanan KPU telekomunikasi.\r\n(2) Pendapatan sebagaimana dimaksud pada ayat (1) merupakan pembiayaan atas jasa pendukung penyediaan KPU telekomunikasi untuk kesinambungan layanan di WPUT.""",Sukses
29,Apakah terdapat kewajiban bagi Pelaksana Penyedia Kewajiban Pelayanan Universal (KPU) Telekomunikasi untuk menggunakan produk dalam negeri dalam penyelenggaraan layanan telekomunikasi?,"Jawaban: Ya, terdapat kewajiban bagi Pelaksana Penyedia KPU Telekomunikasi untuk menggunakan produk dalam negeri.

Referensi:
*   Pasal 9 ayat (1) huruf f Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/4/2007 Tahun 2007 tentang Penyediaan Kewajiban Pelayanan Universal Telekomunikasi menyebutkan bahwa parameter penilaian dalam pelaksanaan lelang umum penyediaan KPU telekomunikasi meliputi aspek penggunaan produk dalam negeri.
*   Pasal 18A ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 38/PER/M.KOMINFO/9/2007 Tahun 2007 tentang Perubahan atas Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/04/2007 tentang Penyediaan Kewajiban Pelayanan Universal Telekomunikasi menyatakan bahwa dalam penyediaan akses dan layanan telekomunikasi, pelaksana penyedia wajib menggunakan belanja modal (capital expenditure/capex) sekurang-kurangnya 35% (tiga puluh lima persen) untuk pembelanjaan produksi dalam negeri.
*   Pasal 18A ayat (2) Peraturan Menteri Komunikasi dan Informatika Nomor 38/PER/M.KOMINFO/9/2007 Tahun 2007 tentang Perubahan atas Peraturan Menteri Komunikasi dan Informatika Nomor 11/PER/M.KOMINFO/04/2007 tentang Penyediaan Kewajiban Pelayanan Universal Telekomunikasi menyatakan bahwa dalam hal pelaksana penyedia menggunakan spektrum frekuensi radio 2,3 GHz, pelaksana penyedia wajib menggunakan alat dan atau perangkat telekomunikasi yang memiliki tingkat komponen dalam negeri sekurang-kurangnya 20 % (dua puluh persen).",Sukses
30,"Apa saja kewajiban yang dimiliki oleh perusahaan penyelenggara telekomunikasi, seperti Telkom dan Indosat, terkait dengan pengamanan jaringan internet yang mereka kelola?","Jawaban:

Berdasarkan data yang tersedia, kewajiban penyelenggara telekomunikasi terkait pengamanan jaringan internet diatur dalam Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet. Kewajiban tersebut meliputi:

1.  Melakukan rekaman transaksi koneksi (log file) dan menyimpannya sekurang-kurangnya selama 3 bulan. Laporan rekaman transaksi ini wajib disampaikan secara *online* kepada sistem *database* pemantauan dan pengamanan pemanfaatan jaringan telekomunikasi berbasis protokol internet yang dimiliki oleh Pelaksana ID-SIRTII. Jika fasilitas *online* belum tersedia, penyelenggara wajib menyampaikan rekaman transaksi secara *offline* dalam bentuk media penyimpanan digital setiap 14 hari kalender kepada Pelaksana ID-SIRTII.
2.  Melakukan penyelarasan waktu (*clock synchronization*) sesuai dengan *server* yang ditetapkan oleh Direktur Jenderal.

Referensi:

*   Pasal 19 Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007: ""(1) Setiap penyelenggara telekomunikasi yang menggunakan protokol internet wajib melakukan rekaman transaksi koneksi (log file). (2) Rekaman transaksi koneksi sebagaimana dimaksud pada ayat (1) disimpan sekurang-kurangnya selama 3 (tiga) bulan. (3) Laporan rekaman transaksi sebagaimana dimaksud pada ayat (1) disampaikan secara online kepada sistem database pemantauan dan pengamanan pemanfaatan jaringan telekomunikasi berbasis protokol internet yang dimiliki oleh Pelaksana ID-SIRTII. (4) Dalam hal fasilitas keterhubungan secara online sebagaimana dimaksud pada ayat (3) belum tersedia, penyelenggara telekomunikasi yang menggunakan protokol internet wajib menyampaikan rekaman transaksi secara offline dalam bentuk media penyimpanan digital (storage media) setiap 14 (empat belas) hari kalender kepada Pelaksana ID-SIRTII!.""
*   Pasal 22 Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007: ""(1) Setiap penyelenggara telekomunikasi yang menggunakan protokol internet wajib melakukan penyelarasan waktu (clock synchronization) sesuai dengan server yang ditetapkan oleh Direktur Jendera!. (2) Penetapan server sebagaimana dimaksud pada ayat (1) ditetapkan lebih lanjut dengan Keputusan Direktur Jenderal.""",Sukses
31,"Ketika menggunakan layanan internet di rumah, data apa saja yang dicatat oleh penyedia jasa layanan internet (ISP) seperti Telkom atau penyedia lainnya?","Jawaban:

Berdasarkan data yang ada, Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet (yang telah diubah beberapa kali, terakhir dengan Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2017) mengatur mengenai rekaman aktivitas transaksi koneksi (log file) yang wajib dilakukan oleh penyelenggara telekomunikasi yang menggunakan protokol internet. Rekaman ini mencatat akses pengguna pada saluran akses operator/penyelenggara jasa akses berdasarkan alamat asal Protokol Internet (source), alamat tujuan (destination), jenis protokol yang digunakan, Port asal (source), Port tujuan (destination) dan waktu (time stamp) serta durasi terjadinya transaksi.

Referensi:

*   Pasal 1 angka 4 Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2017: ""Rekaman Aktivitas Transaksi Koneksi (Log File) adalah suatu file yang mencatat akses pengguna pada saluran akses operator penyelenggara jasa akses berdasarkan alamat asal Protokol Internet (source), alamat tujuan (destination), jenis protokol yang digunakan, port asal (source), port tujuan (destination), dan waktu (time stamp) serta durasi terjadinya transaksi.""",Sukses
32,Terkait pengamanan jaringan internet. Apa sebenarnya yang ingin diamankan dan ancaman apa saja yang perlu diwaspadai?,"Jawaban:

Berdasarkan data yang tersedia, yang ingin diamankan adalah pemanfaatan jaringan telekomunikasi berbasis protokol internet. Ancaman yang perlu diwaspadai tidak disebutkan secara eksplisit dalam data. Namun, Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet dan perubahannya dalam Peraturan Menteri Komunikasi dan Informatika Nomor 24/PER/M.KOMINFO/12/2011 Tahun 2011 mengamanatkan pembentukan Tim Ahli yang salah satu tugasnya adalah menyusun konsep dasar dan panduan kegiatan pengamanan pemanfaatan jaringan telekomunikasi berbasis protokol internet. Ini mengindikasikan adanya potensi ancaman yang perlu diantisipasi melalui pengamanan tersebut.

Referensi:

*   Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet, Pasal 7 ayat (3) huruf a: ""menyusun konsep dasar dan panduan kegiatan pengamanan pemanfaatan jaringan telekomunikasi berbasis protokol internet untuk setiap operator, pemeriksa dan aparat penegak hukum;""
*   Peraturan Menteri Komunikasi dan Informatika Nomor 24/PER/M.KOMINFO/12/2011 Tahun 2011 tentang Perubahan Ketiga atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/Per/M.Kominfo/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet, Pasal 7 ayat (3) huruf a: ""menyusun konsep dasar dan panduan kegiatan pengamanan pemanfaatan jaringan telekomunikasi berbasis protokol internet untuk setiap operator, pemeriksa dan aparat penegak hukum;""",Sukses
